date,01202,04100,13102,14382,14384,16201,17201,22205,24203,26100,32203,34100,42201,47207
2015-06-01,46,334,377,10,0,94,117,12,14,781,23,203,43,6
2015-06-02,84,290,356,19,0,71,121,9,12,702,22,127,11,4
2015-06-03,40,305,290,17,0,80,104,9,4,594,10,212,31,6
2015-06-04,35,357,368,14,6,40,131,14,20,756,11,239,29,3
2015-06-05,40,326,330,14,1,69,139,9,7,696,9,196,28,5
2015-06-06,48,641,582,77,6,125,273,35,47,1399,21,422,31,14
2015-06-07,52,646,404,33,19,123,574,44,15,1325,35,442,51,9
2015-06-08,12,321,362,11,0,42,173,27,8,661,19,170,24,11
2015-06-09,14,363,261,9,3,37,90,15,20,604,15,137,35,3
2015-06-10,41,365,332,24,7,65,115,13,14,633,20,141,31,8
2015-06-11,42,312,248,15,2,36,84,10,9,484,13,121,30,5
2015-06-12,16,387,325,15,2,56,126,14,18,725,29,177,39,13
2015-06-13,37,968,577,70,14,139,257,35,77,1657,40,371,116,62
2015-06-14,39,1031,359,49,7,74,217,21,30,1382,30,295,75,29
2015-06-15,33,317,334,30,1,48,101,13,20,655,13,136,32,40
2015-06-16,41,286,350,14,0,37,96,9,12,588,20,130,41,13
2015-06-17,54,328,328,14,3,56,81,4,17,695,15,146,23,14
2015-06-18,26,245,253,1,1,31,75,4,1,530,18,124,29,5
2015-06-19,33,450,346,9,3,47,126,18,16,705,14,155,57,7
2015-06-20,77,1094,502,39,9,115,261,52,37,1276,28,412,60,5
2015-06-21,90,635,324,32,12,97,184,39,21,1136,24,314,216,3
2015-06-22,35,354,348,43,1,59,143,9,20,800,33,169,221,10
2015-06-23,34,319,265,20,2,82,97,12,11,599,9,140,36,1
2015-06-24,30,324,334,18,0,101,127,7,7,704,38,189,21,6
2015-06-25,28,417,396,19,6,70,123,5,4,842,21,177,28,6
2015-06-26,72,487,379,30,5,75,129,14,7,800,11,281,35,8
2015-06-27,40,677,397,50,9,108,154,31,29,1112,46,327,47,11
2015-06-28,59,620,430,53,13,126,340,33,76,1142,30,254,53,12
2015-06-29,43,320,350,14,1,91,128,16,14,655,21,174,21,11
2015-06-30,51,329,352,34,2,50,145,11,6,608,11,148,45,12
2015-07-01,16,405,309,3,1,55,98,2,6,640,20,186,28,14
2015-07-02,28,344,357,8,7,66,113,4,27,720,7,164,31,17
2015-07-03,40,400,341,10,2,73,148,13,13,792,17,248,46,13
2015-07-04,95,681,424,31,4,158,206,30,36,1480,51,306,48,19
2015-07-05,70,533,448,55,2,148,175,44,32,1224,32,268,87,10
